id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
10298,1920,1080,3aa41d68-7303-40a3-b31a-11c2e095b81e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_47_26_01.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_47_26_01.png,2014-06-05 00:00:00,3aa41d68-7303-40a3-b31a-11c2e095b81e
10299,1920,1080,5cbcdc87-ac9e-4728-b57c-c4c471f047d8.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_37_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_37_19.png,2014-06-05 00:00:00,5cbcdc87-ac9e-4728-b57c-c4c471f047d8
10300,1920,1080,3b3a52be-35f9-4d83-8e52-df371c0c5b99.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_10_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_10_07.png,2014-06-05 00:00:00,3b3a52be-35f9-4d83-8e52-df371c0c5b99
10301,1920,1080,2bbe07e8-2d3d-4aa4-a3a2-7d675cf392b5.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_11_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_11_22.png,2014-06-05 00:00:00,2bbe07e8-2d3d-4aa4-a3a2-7d675cf392b5
10302,1920,1080,5803f21e-329c-42d0-833c-994359c0810b.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_18_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_18_07.png,2014-06-05 00:00:00,5803f21e-329c-42d0-833c-994359c0810b
10303,1920,1080,abf9894b-5b73-48d7-89d5-11cac691b40e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_32_21.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_49_32_21.png,2014-06-05 00:00:00,abf9894b-5b73-48d7-89d5-11cac691b40e
10304,1920,1080,62a74261-cf8e-454b-a7a7-5a1d12fefaa4.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_22_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_22_05.png,2014-06-05 00:00:00,62a74261-cf8e-454b-a7a7-5a1d12fefaa4
10305,1920,1080,ae307300-2fca-49ed-9731-552261aedbad.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_24_20.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_24_20.png,2014-06-05 00:00:00,ae307300-2fca-49ed-9731-552261aedbad
10306,1920,1080,5f9148ea-fc09-4dce-a989-906a136442ff.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_28_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_50_28_05.png,2014-06-05 00:00:00,5f9148ea-fc09-4dce-a989-906a136442ff
10307,1920,1080,4d951039-07a3-44be-9324-5836a7e8cee8.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_28_02_12.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_28_02_12.png,2014-12-16 00:00:00,4d951039-07a3-44be-9324-5836a7e8cee8
10308,1920,1080,d16c30fe-93d2-4ce2-a295-cec67a6c317f.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_31_59_18.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_31_59_18.png,2014-12-16 00:00:00,d16c30fe-93d2-4ce2-a295-cec67a6c317f
10309,1920,1080,5e146f91-98a1-402b-b013-64a3f40db0e2.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_20_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_20_16.png,2014-06-05 00:00:00,5e146f91-98a1-402b-b013-64a3f40db0e2
10310,1920,1080,620f341a-e902-4b10-bf80-61d16b663382.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_56_51_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_56_51_07.png,2014-12-18 00:00:00,620f341a-e902-4b10-bf80-61d16b663382
10311,1920,1080,7d26ec10-d74c-4f7d-b65a-5bd63270484d.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_25_10_14.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_25_10_14.png,2014-12-17 00:00:00,7d26ec10-d74c-4f7d-b65a-5bd63270484d
10312,1920,1080,a0a73c0c-df3c-4bc8-b631-7ad0ee32947d.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_30_32_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_30_32_08.png,2014-12-17 00:00:00,a0a73c0c-df3c-4bc8-b631-7ad0ee32947d
10313,1920,1080,a757326a-5c73-42dc-b564-35c6621d7a2c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_05_50_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_05_50_07.png,2014-12-18 00:00:00,a757326a-5c73-42dc-b564-35c6621d7a2c
10314,1920,1080,80aeca43-7563-4e5f-a1d1-169a609389d3.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_13_33_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_13_33_05.png,2014-12-18 00:00:00,80aeca43-7563-4e5f-a1d1-169a609389d3
10315,1920,1080,d3cd72a5-3c56-4dad-a5df-c89531d32872.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_39_05_20.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_39_05_20.png,2014-12-18 00:00:00,d3cd72a5-3c56-4dad-a5df-c89531d32872
10316,1920,1080,e671a3a2-9347-4e3a-a437-c27d44eb0b8a.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_40_20_01.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_40_20_01.png,2014-12-18 00:00:00,e671a3a2-9347-4e3a-a437-c27d44eb0b8a
10317,1920,1080,8a5c6be9-aa5f-4302-b6e9-584facffddd1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_41_19_29.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_41_19_29.png,2014-12-18 00:00:00,8a5c6be9-aa5f-4302-b6e9-584facffddd1
10318,1920,1080,c5b7b74e-d4be-49f7-86d4-ce6232e539c8.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_56_57_04.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_56_57_04.png,2014-12-18 00:00:00,c5b7b74e-d4be-49f7-86d4-ce6232e539c8
10319,1920,1080,a124ec04-8d5a-46fd-be54-2d8c66dcb983.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_01_52_02.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_01_52_02.png,2014-12-17 00:00:00,a124ec04-8d5a-46fd-be54-2d8c66dcb983
10320,1920,1080,2b22b24f-4578-49c7-84f4-7da8ec011089.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_57_38_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/06_57_38_16.png,2014-12-18 00:00:00,2b22b24f-4578-49c7-84f4-7da8ec011089
10321,1920,1080,c655cfaa-3081-4a2f-8c4a-b023a5a690be.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_01_49_11.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_01_49_11.png,2014-12-18 00:00:00,c655cfaa-3081-4a2f-8c4a-b023a5a690be
10322,1920,1080,2b98a39e-2373-48b8-8be9-4767015bcbac.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_12_36_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_12_36_22.png,2014-12-18 00:00:00,2b98a39e-2373-48b8-8be9-4767015bcbac
10323,1920,1080,dbed5a51-5613-4cdc-9c08-a61b7ed7ff2d.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_15_41_27.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_15_41_27.png,2014-12-18 00:00:00,dbed5a51-5613-4cdc-9c08-a61b7ed7ff2d
10324,1920,1080,e9063a9c-3f1b-4fac-b0b3-a1fe34bf65a3.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_22_01_29.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_22_01_29.png,2014-12-18 00:00:00,e9063a9c-3f1b-4fac-b0b3-a1fe34bf65a3
10325,1920,1080,58879235-f8de-4871-b4c7-6cfcd47cffe2.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_41_34_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/07_41_34_22.png,2014-12-18 00:00:00,58879235-f8de-4871-b4c7-6cfcd47cffe2
10326,1920,1080,9bb94717-2181-4de9-8234-0ff27ba6a861.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0704/00_20_34_17.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0704/00_20_34_17.png,2014-12-18 00:00:00,9bb94717-2181-4de9-8234-0ff27ba6a861
10327,1920,1080,981a3831-eba3-4e46-bb02-32b036a9e48a.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_17_41_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/05_17_41_08.png,2014-12-17 00:00:00,981a3831-eba3-4e46-bb02-32b036a9e48a
10328,1920,1080,b41734c1-4b6a-485d-abec-c38ea249b2e1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_58_25_21.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_58_25_21.png,2014-12-17 00:00:00,b41734c1-4b6a-485d-abec-c38ea249b2e1
10329,1920,1080,a3486493-468a-43b1-ba18-bdcf97b9bd5f.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_38_15_25.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_38_15_25.png,2014-12-16 00:00:00,a3486493-468a-43b1-ba18-bdcf97b9bd5f
10330,1920,1080,e969f681-a75b-4fe2-93a0-c2cb79ad5d49.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/00_55_54_03.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/00_55_54_03.png,2014-12-17 00:00:00,e969f681-a75b-4fe2-93a0-c2cb79ad5d49
10331,1920,1080,80eb8538-333a-4d94-86a1-d13da09d9d99.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_38_18_02.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_38_18_02.png,2014-12-16 00:00:00,80eb8538-333a-4d94-86a1-d13da09d9d99
10332,1920,1080,9f6825b9-af52-40ea-a1f7-99106a5b7a57.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_50_18_28.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_50_18_28.png,2014-12-16 00:00:00,9f6825b9-af52-40ea-a1f7-99106a5b7a57
10333,1920,1080,ebf8b76c-36c8-425b-8b93-b8a427ece2ad.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_52_48_20.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_52_48_20.png,2014-12-16 00:00:00,ebf8b76c-36c8-425b-8b93-b8a427ece2ad
10334,1920,1080,58e7de6e-a27c-47d0-b796-e5d7ae22805e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_54_16_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0701/00_54_16_05.png,2014-12-16 00:00:00,58e7de6e-a27c-47d0-b796-e5d7ae22805e
10335,1920,1080,3237e460-13a7-42ea-b63e-b8630b189c84.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0702/00_01_35_11.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0702/00_01_35_11.png,2014-12-17 00:00:00,3237e460-13a7-42ea-b63e-b8630b189c84
10336,1920,1080,eab2d368-1614-43e2-9f45-305a76fe9538.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0702/00_51_04_04.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0702/00_51_04_04.png,2014-12-17 00:00:00,eab2d368-1614-43e2-9f45-305a76fe9538
10337,1920,1080,520ada13-ab37-4097-a27a-db4e7a8d2202.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/00_33_26_02.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/00_33_26_02.png,2014-12-17 00:00:00,520ada13-ab37-4097-a27a-db4e7a8d2202
10338,1920,1080,cd401e9e-495f-4b08-b163-7ca70e6e8c11.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/01_04_22_26.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/01_04_22_26.png,2014-12-17 00:00:00,cd401e9e-495f-4b08-b163-7ca70e6e8c11
10339,1920,1080,a8d0a6cf-1393-41dd-98d2-a9e860e7d3ad.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_47_27_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_47_27_05.png,2014-12-17 00:00:00,a8d0a6cf-1393-41dd-98d2-a9e860e7d3ad
10340,1920,1080,196654b8-0848-48ba-a76a-09a7db1b6c8f.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/01_21_36_15.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/01_21_36_15.png,2014-12-17 00:00:00,196654b8-0848-48ba-a76a-09a7db1b6c8f
10341,1920,1080,6e327542-1b6b-42bf-8686-f67d25e32bcd.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/03_34_09_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/03_34_09_19.png,2014-12-17 00:00:00,6e327542-1b6b-42bf-8686-f67d25e32bcd
10342,1920,1080,32a24d8f-8031-4dbe-a501-15844bf87cc3.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_02_50_21.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_02_50_21.png,2014-12-17 00:00:00,32a24d8f-8031-4dbe-a501-15844bf87cc3
10343,1920,1080,9972cf45-b55d-442e-94e7-9fb422e9380f.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_07_16_20.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_07_16_20.png,2014-12-17 00:00:00,9972cf45-b55d-442e-94e7-9fb422e9380f
10344,1920,1080,a2a60cae-766b-4132-8640-1a0000fb0980.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_07_21_04.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_07_21_04.png,2014-12-17 00:00:00,a2a60cae-766b-4132-8640-1a0000fb0980
10345,1920,1080,53147c8b-bb6a-46ad-adb6-eb2e4a46d920.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_16_42_11.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_16_42_11.png,2014-12-17 00:00:00,53147c8b-bb6a-46ad-adb6-eb2e4a46d920
10346,1920,1080,425beeb0-758a-4add-a852-460402aaf0f7.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_45_02_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0703/04_45_02_08.png,2014-12-17 00:00:00,425beeb0-758a-4add-a852-460402aaf0f7
10347,1920,1080,149d5a01-958e-41f2-b33f-4219962d61eb.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_37_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_37_08.png,2014-06-05 00:00:00,149d5a01-958e-41f2-b33f-4219962d61eb
10348,1920,1080,22954ae5-da1e-43e2-8f16-16c8951e2583.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_30_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_30_08.png,2014-06-05 00:00:00,22954ae5-da1e-43e2-8f16-16c8951e2583
10349,1920,1080,cee82e22-f485-467e-b15d-a53b3bf15282.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_19_24.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_19_24.png,2014-06-05 00:00:00,cee82e22-f485-467e-b15d-a53b3bf15282
10350,1920,1080,4bcdb865-29f4-424b-b481-32b4b8146fc3.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_02_24.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_02_24.png,2014-06-05 00:00:00,4bcdb865-29f4-424b-b481-32b4b8146fc3
10351,1920,1080,b26e7bdc-364d-4a85-bfbe-b35d1c90a037.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_06_16_24.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_06_16_24.png,2014-06-05 00:00:00,b26e7bdc-364d-4a85-bfbe-b35d1c90a037
10352,1920,1080,2e46fbb1-2dbe-4bc6-8e2d-c49475adca71.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_06_24_25.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_06_24_25.png,2014-06-05 00:00:00,2e46fbb1-2dbe-4bc6-8e2d-c49475adca71
10353,1920,1080,1e7f02b0-a799-43fb-8849-c150df901af9.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_06_53_22.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_06_53_22.png,2014-06-05 00:00:00,1e7f02b0-a799-43fb-8849-c150df901af9
10354,1920,1080,4cf20838-e7d8-4899-b137-f92c47715c0d.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_00_29.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_00_29.png,2014-06-05 00:00:00,4cf20838-e7d8-4899-b137-f92c47715c0d
10355,1920,1080,b31c2f32-15ca-48c5-a40b-00051fe5af30.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_30_25.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_30_25.png,2014-06-05 00:00:00,b31c2f32-15ca-48c5-a40b-00051fe5af30
10356,1920,1080,82181a4d-7104-4d35-9c76-964239dc258c.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_53_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_53_05.png,2014-06-05 00:00:00,82181a4d-7104-4d35-9c76-964239dc258c
10357,1920,1080,51b76aba-d9ff-4bd8-823c-5681b5089815.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_58_18.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_07_58_18.png,2014-06-05 00:00:00,51b76aba-d9ff-4bd8-823c-5681b5089815
10358,1920,1080,d9ead0c1-c372-42cd-b04a-5f7eb20e2eb0.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_21_00.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_21_00.png,2014-06-05 00:00:00,d9ead0c1-c372-42cd-b04a-5f7eb20e2eb0
10359,1920,1080,86ede76b-9471-4236-8843-ff49897fcf62.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_05_13_17.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_05_13_17.png,2014-06-05 00:00:00,86ede76b-9471-4236-8843-ff49897fcf62
10360,1920,1080,3a3514da-4907-489b-b573-a5f30265985e.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_25_11.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_25_11.png,2014-06-05 00:00:00,3a3514da-4907-489b-b573-a5f30265985e
10361,1920,1080,dad61e2b-e71d-4e8f-acb2-7fdf63c58ad3.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_51_08.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_08_51_08.png,2014-06-05 00:00:00,dad61e2b-e71d-4e8f-acb2-7fdf63c58ad3
10362,1920,1080,5cdeb2b2-a279-4e74-a506-cdd51ef62103.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_09_39_16.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_09_39_16.png,2014-06-05 00:00:00,5cdeb2b2-a279-4e74-a506-cdd51ef62103
10363,1920,1080,d0a86434-59dd-4a1c-b983-cbaa05ce1382.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_35_20.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_35_20.png,2014-06-05 00:00:00,d0a86434-59dd-4a1c-b983-cbaa05ce1382
10364,1920,1080,ad257d8c-4809-4bb6-aee4-628e14e4eb1f.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_49_07.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_49_07.png,2014-06-05 00:00:00,ad257d8c-4809-4bb6-aee4-628e14e4eb1f
10365,1920,1080,c9b11961-4333-4a6d-bc04-fe24b7dab0e1.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_48_05.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_48_05.png,2014-06-05 00:00:00,c9b11961-4333-4a6d-bc04-fe24b7dab0e1
10366,1920,1080,2dba7343-0a8f-4024-b8a1-9194f2b409bc.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_52_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_10_52_19.png,2014-06-05 00:00:00,2dba7343-0a8f-4024-b8a1-9194f2b409bc
10367,1920,1080,5c8d8c9c-7b39-4b17-b694-b9d3643cadbe.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_05_51_12.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_05_51_12.png,2014-06-05 00:00:00,5c8d8c9c-7b39-4b17-b694-b9d3643cadbe
10368,1920,1080,521766f4-c0cd-45ac-96d6-a28fff46fa31.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_04_59_19.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_04_59_19.png,2014-06-05 00:00:00,521766f4-c0cd-45ac-96d6-a28fff46fa31
10369,1920,1080,2dfe5b74-b24b-4808-b9e5-89a662ff503d.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_12_09.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_43_12_09.png,2014-06-05 00:00:00,2dfe5b74-b24b-4808-b9e5-89a662ff503d
10370,1920,1080,f4b84af1-9ac1-471e-879d-3f3268c1f0d4.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_03_34_06.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_03_34_06.png,2014-06-05 00:00:00,f4b84af1-9ac1-471e-879d-3f3268c1f0d4
10371,1920,1080,8fe7814e-fedf-4f2e-93a1-5451f6a13dc2.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_29_03.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_29_03.png,2014-06-05 00:00:00,8fe7814e-fedf-4f2e-93a1-5451f6a13dc2
10372,1920,1080,3d8362ec-161d-4f37-8fff-5697762522f2.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_44_06.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_44_06.png,2014-06-05 00:00:00,3d8362ec-161d-4f37-8fff-5697762522f2
10373,1920,1080,ebd19e84-095f-4512-8b17-05c2bb062042.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_58_26.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_02_58_26.png,2014-06-05 00:00:00,ebd19e84-095f-4512-8b17-05c2bb062042
10374,1920,1080,ef63cb62-fbcc-40a1-b635-f3f30cb2aaa9.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_03_07_27.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_03_07_27.png,2014-06-05 00:00:00,ef63cb62-fbcc-40a1-b635-f3f30cb2aaa9
10375,1920,1080,017a86bd-85de-4e61-be04-05469a329982.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_03_12_27.png,https://fathomnet.org/static/m3/staging/Doc%20Ricketts/images/0617/01_03_12_27.png,2014-06-05 00:00:00,017a86bd-85de-4e61-be04-05469a329982
